time,head_acceleration
3.6,0
4,-2.7
6.8,-1.3
8.8,-1.3
10,-2.7
10.6,-2.7
11,-5.4
13.2,-2.7
13.6,-2.7
14.6,-9.3
14.6,-16
14.8,-2.7
16.2,-21.5
16.2,-50.8
16.2,-61.7
16.4,-5.4
16.4,-80.4
16.8,-71
16.8,-91.1
16.8,-77.7
17.6,-37.5
17.6,-85.6
17.6,-123.1
17.6,-101.9
17.8,-104.4
19.2,-123.1
19.6,-127.2
20.2,-123.1
20.4,-117.9
21.4,-101.9
24.2,-81.8
25,-64.4
25.4,-72.3
25.4,-44.3
25.6,-26.8
26.2,-107.1
26.2,-21.5
27.2,9.5
27.6,4
28.2,12
28.4,-21.5
29.4,-17.4
30.2,36.2
31.2,8.1
32,54.9
32,48.2
32.8,46.9
34.8,75
35.2,-54.9
35.4,69.6
36.2,22.8
36.2,-37.5
38,46.9
39.2,5.4
39.4,-1.3
40,-21.5
42.4,29.4
43,14.7
44,-1.3
44.4,0
46.6,10.7
52,10.7
53.2,-14.7
55,-2.7
55,10.7
